name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"New York City, NY",2021-09-11T19:00:00,74.6,74.6,50.1,42.06,0,,,0,0,,11.7,240,1019.5,19.2,9.9,7,0,0,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-11T20:00:00,73.7,73.7,49.9,43,0,,,0,0,,10.3,236,1019.7,10.5,9.9,3,0,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,F8726,KNYC,72503014732"
"New York City, NY",2021-09-11T21:00:00,72.5,72.5,51.2,47.14,0,,,0,0,,7.1,212,1020.4,10.5,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-11T22:00:00,71.7,71.7,52.4,50.46,0,,,0,0,,5.2,202,1020.5,6.1,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-11T23:00:00,70.8,70.8,54.1,55.61,0,,,0,0,,7.6,196,1020.8,6.1,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-12T00:00:00,69.8,69.8,56,61.5,0,,,0,0,,4.1,278,1020.8,6.1,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-12T01:00:00,69.6,69.6,57.4,65.26,0,,,0,0,,8,216,1020.7,0,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-12T02:00:00,68.7,68.7,57.4,67.34,0,,,0,0,,7.7,212,1020.7,0,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-12T03:00:00,68.5,68.5,57.6,68.36,0,,,0,0,23,9.6,217,1020.7,0,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-12T04:00:00,68.3,68.3,58.5,71.05,0,,,0,0,,12.2,212,1020.2,0,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-12T05:00:00,67.5,67.5,58.7,73.38,0,,,0,0,,5.3,287,1020.1,6.1,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-12T06:00:00,67.4,67.4,58.7,73.85,0,,,0,0,,5.4,293,1019.9,6.1,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-12T07:00:00,67.4,67.4,59.2,75.04,0,,,0,0,20.8,4.6,291,1019.9,19.2,9.9,28,0.1,0,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-12T08:00:00,68.3,68.3,59.9,74.68,0,,,0,0,23,15.2,224,1019.8,25.4,9.9,100,0.4,1,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-12T09:00:00,69.9,69.9,60,70.94,0,,,0,0,,8,236,1019.7,30.4,9.9,269,1,3,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-12T10:00:00,71,71,60.9,70.39,0,,,0,0,20.8,8.9,228,1019.5,30.4,9.9,497,1.8,5,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-12T11:00:00,74.2,74.2,60.8,63.02,0,,,0,0,,12.2,226,1019.1,30.4,9.9,649,2.3,6,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-12T12:00:00,77,77,61.4,58.52,0,,,0,0,,7.8,222,1018.4,30.4,9.9,729,2.6,7,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-12T13:00:00,80.1,81.3,61.8,53.62,0,,,0,0,21.9,9.2,226,1017.6,34.2,9.9,729,2.6,7,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-12T14:00:00,81.3,82.2,61.8,51.62,0,,,0,0,25.1,5.9,294,1017.1,27.9,9.9,712,2.6,7,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-12T15:00:00,82.6,84.1,64,53.4,0,,,0,0,23.2,10.8,220,1016.6,25.4,9.9,589,2.1,6,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-12T16:00:00,82.5,83.7,63.4,52.69,0,,,0,0,22.8,9.4,242,1015.9,34.2,9.9,380,1.4,4,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-12T17:00:00,81.9,83.5,64.2,55.13,0,,,0,0,24.8,8.9,246,1016,34.2,9.9,251,0.9,3,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-12T18:00:00,80.9,82.6,64.4,57.17,0,,,0,0,19.7,13.7,236,1015.9,34.2,9.9,90,0.3,1,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-12T19:00:00,81.2,82.7,64,55.97,0,,,0,0,,7.3,248,1015.9,34.2,9.9,37,0.1,0,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-12T20:00:00,80.1,81.7,64,58.11,0,,,0,0,18.3,4.9,291,1015.9,25.4,9.9,1,0,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,F8726,KNYC,72503014732"
"New York City, NY",2021-09-12T21:00:00,79.4,79.4,63.9,59.02,0,,,0,0,,6.5,230,1016.5,19.2,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-12T22:00:00,79.7,79.7,62.8,56.38,0,,,0,0,,6.9,242,1016.7,25.4,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-12T23:00:00,78.7,78.7,62.5,57.63,0,,,0,0,,6.2,224,1016.6,89.5,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-13T00:00:00,77.6,77.6,62,58.6,0,,,0,0,,5.8,230,1016.4,93.1,9.9,,,0,,Overcast,cloudy,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-13T01:00:00,77.5,77.5,63,61.01,0,,,0,0,21.9,10.1,224,1015.8,100,9.9,,,0,,Overcast,cloudy,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-13T02:00:00,76.4,76.4,63.9,65.33,0,,,0,0,24.2,9.3,232,1015.1,24.3,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-13T03:00:00,75.7,75.7,64.8,69.14,0,,,0,0,,7.4,246,1015.4,24.3,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-13T04:00:00,74.8,74.8,64.8,71.11,0,,,0,0,,5.7,250,1015,27.9,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-13T05:00:00,74.8,74.8,65,71.46,0,,,0,0,,8.5,237,1015.1,34.2,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-13T06:00:00,74.7,74.7,65,71.76,0,,,0,0,,6.9,246,1015.1,88.9,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-13T07:00:00,74.8,74.8,65,71.46,0,,,0,0,23,7.2,253,1015.8,36.7,9.9,25,0.1,0,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-13T08:00:00,75.7,75.7,65.1,69.83,0,,,0,0,,6,258,1016.2,34.2,9.9,102,0.4,1,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-13T09:00:00,77.2,77.2,65.5,67.23,0,,,0,0,,7.8,279,1016.5,34.2,9.9,320,1.2,3,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-13T10:00:00,79.2,79.2,65,61.75,0,,,0,0,,8.5,316,1017,34.2,9.9,519,1.9,5,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-13T11:00:00,80.9,82.5,64.2,56.84,0,,,0,0,19.7,9.4,308,1017.2,25.4,9.9,237,0.9,2,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-13T12:00:00,81.9,83.6,64.7,56.17,0,,,0,0,21.9,5.2,334,1016.7,56.2,9.9,983,3.5,10,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-13T13:00:00,82.9,84.6,64.6,53.94,0,,,0,0,,8.3,306,1016.5,73.9,9.9,287,1,3,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-13T14:00:00,82.6,84.3,64.6,54.5,0,,,0,0,24.3,10.5,278,1016.6,56.2,9.9,262,0.9,3,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-13T15:00:00,83.6,85.1,64.2,52.16,0,,,0,0,25.3,7,330,1016.2,82.6,9.9,666,2.4,7,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-13T16:00:00,83.5,85.1,64.4,52.54,0,,,0,0,,13.2,306,1015.4,44.6,9.9,450,1.6,5,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-13T17:00:00,83.3,85,64.6,53.26,0,,,0,0,,7.5,298,1015.5,56.2,9.9,120,0.4,1,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-13T18:00:00,82.9,84.4,64.2,53.17,0,,,0,0,,9,295,1015.8,34.2,9.9,47,0.2,0,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-13T19:00:00,81.7,82.9,63.1,53.34,0,,,0,0,,4.4,345,1016.2,65,9.9,23,0.1,0,,Partially cloudy,partly-cloudy-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-13T20:00:00,80.7,81.7,61.4,51.78,0,,,0,0,,3,349,1016.6,89.8,9.9,1,0,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,F8726,KNYC,72503014732"
"New York City, NY",2021-09-13T21:00:00,80.6,81.6,61.4,52.02,0,,,0,0,,5.6,340,1017.4,51.8,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-13T22:00:00,75.8,75.8,63.3,65.14,0.01,,,0,0,,5.3,347,1019.1,100,8.2,,,0,,"Rain, Overcast",rain,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-13T23:00:00,70,70,64.1,81.7,0.1,,,0,0,36.7,5.1,70,1014.3,46.5,8,,,0,,"Rain, Partially cloudy",rain,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
